sentence	label
while surprisingly sincere , this average little story is adorned with some awesome action photography and surfing .	great
an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .	great
begins as a promising meditation on one of america 's most durable obsessions but winds up as a slender cinematic stunt .	terrible
a yarn that respects the marvel version without becoming ensnared by it .	great
-lrb- howard -rrb- so good as leon barlow ... that he hardly seems to be acting .	great
the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology .	great
but in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .	terrible
the whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like bellini and mullinski , that the compact 86 minutes breezes by .	great
though ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .	terrible
the people in dogtown and z-boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next .	great
reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified nike ad .	terrible
-lrb- fessenden -rrb- is much more into ambiguity and creating mood than he is for on screen thrills	great
if you can get past the fantastical aspects and harsh realities of `` the isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .	great
jacquot 's tosca is a treat .	great
you 're better off staying home and watching the x-files .	terrible
the drama is played out with such aching beauty and truth that it brings tears to your eyes .	great
the sequel has turned completely and irrevocably bizarre to the point of utter nonsense .	terrible
divine secrets of the ya-ya sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .	great
the subject of swinging still seems ripe for a documentary -- just not this one .	terrible
the principals in this cast are all fine , but bishop and stevenson are standouts .	great
but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .	great
the ending is a cop-out .	terrible
the makers of divine secrets of the ya-ya sisterhood should offer a free ticket -lrb- second prize , of course , two free tickets -rrb- to anyone who can locate a genuinely honest moment in their movie .	terrible
no , it 's not nearly as good as any of its influences .	terrible
but he loses his focus when he concentrates on any single person .	terrible
bullock 's complete lack of focus and ability quickly derails the film	terrible
