sentence	label
What a great dinner!  I had the pasta trio special.  They walk around with three pastas and just re-fill your plate.  I even wanted one of them without an ingredient,and they didn't bat an eye.  They even had the pasta prepared the same way to refill me!  I haven't been back, and I kick myself for it on my way out of town every time I visit there!	4
For those stuck in the convention center area, this is a ok place for a beer and pub food.\n\nAs a graduate student in the area only to attend a conference, I have been to this bar twice.\n\nThe jalapeno poppers and onion rings are a favorite. The buffalo wings are ok...nothing special.\n\nGets very crowded during games, but makes the place fun.\n\nSo, if you are trapped around the area with no car and crave a beer and munchies, this place is A-Ok.	2
Pre-fab fried food. Decor has character. The beer is cheap.	1
Awesome chowder but that's it...	1
Not what I expected!  This place is a Pittsburgh institution.  I expected mahogany and brass, but walked into a tiny diner.\n\nVery friendly.  The fish is awesome.  The huge Calimari rings are absurdly tender.  No gumminess at all.  \n\nThe place is crazy at lunch time, so I never even attempted it until now.  Worked late and still a decent crowd.	2
This restaurant is great for anyone in the mood for seafood. The clam chowder is as creamy and flavorful as everyone says it is. The fish and shrimp are very fresh, though the crab cake was nothing special. The place is a historic landmark, and the decor suits the laid-back atmosphere. The service is pretty friendly, too. Overall, I didn't find the experience as bad as others have in the past, and the restaurant is worth checking out.	3
This was some of the worst pizza I've ever had. We stopped in for a late night snack on the way back to the hotel. I got a personal pizza, and my friend got an Italian hoagie. \n\nOne slice of this pizza, and I immediately felt sick. This doesn't generally happen to me. I finished the slice and that was it. I couldn't eat anymore. She thought her hoagie was okay, but the pizza...oh, the horror of the pizza. \n\nAvoid.	0
Unfortunately this dump is right down the street from my hotel and not really having eaten much all day, I was hungry.\n\nThe service was terrible....no one knew what they were doing so it took 10 minutes to get a freaking slice of pizza and then when said pizza came it was NASTY.\n\nMy husband once got a pizza in Milwaukee where they put Kraft singles on it as cheese and Pizza Parma is just behind that for worst pizza ever.	0
Update - went back another time and the pizza was mediocre at best.  So disappointing, we loved it the first time!  My guess is that if you get pizza right out of the oven you're good to go - otherwise, you're SOL.	1
I would say that Lemongrass is ok, not great.\n\nI've had the Panang curry a few times and really enjoyed it. The Green curry is also decent.\n\nWhat brings Lemongrass down is incredibly slow service. Whether it's during a busy time or a slow time, it's slow slow slow. One waiter for the entire restaurant and that's it.\n\nThe atmosphere and ambiance of the restaurant are nice. And given the price, it's not a bad lunch spot.	2
it's OK. I stopped by this bakery on the way to the bank, looking for something to satisfy my sweet tooth. Nothing really caught my eye or got my mouth watering. \n\nI ended up picking two chocolate patties with peanut butter filling ($4/both). I wasn't two impressed: the cake seemed a bit stale and the filling was not creamy.\n\nI do have to say some of the cakes didn't look half bad. But, it seemed like Paddy Cake is comparable to the bakery section of your typical grocery store which is disappointing since I'm always on the lookout for mouth watering sweets.	2
Some drunk asshole fell into my back tire and completely ruined it. Rather then go to Trek and spend a good $100 for a new tire and the labor I headed to Kraynicks.\n\nI spent around 3 hours fixing not just my back tire, but my shoes, shifters, and I even cleaned up my chain and gears. I love that you go in to fix a simple issue but end up spending hours there. You can't help it. Gerry and John are great people and their willing to help you because they just love what they do rather than to just make a profit. \n\nI already want to go back. And yes best bike shop in existence is a pretty accurate statement.	4
Last barber on the left was who helped me. Very nice but not very skilled. He uses plastic guards for his shears and also I noticed after washing my hair I have very thin parts that were cut much shorter than the rest of my hair. Luckily my hair grows fast. I trusted Yelp! reviews but they let me down. I may try one of the other barbers with real shears once more but I am hesitant to recommend or go back here with  confidence.	1
