premise	hypothesis	label
A man is standing on the sidewalk, playing a guitar and singing, with a container of tips by him.	A man is playing his guitar and singing on a stage in a bar.	2
A boy with a concerned look it holding up two newspapers featuring a headline about murder.	A boy is not holding anything.	2
A man in a yellow excavator on a construction site.	the orange is being peeled	2
A little boy learning to swim in a pool with his arm floaties.	The little boy is diving off the diving board because he is an excellent swimmer.	2
Ample dark-skinned man looks back at camera from behind buffet.	A thin woman glares at you over her salad.	2
A woman is walking down the street with a brown bookbag on her back.	she has black book bag	2
bicycles stationed while a group of people socialize.	People talk near a bunch of parked motorcycles.	2
A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.	A homeless man has stolen a child's violin in order to fulfill his fantasy of joining the London Symphony Orchestra.	2
A man in a yellow shirt does East Asian calligraphy.	A man does graffiti.	2
A baby wearing a bib makes a funny face at the camera.	A baby spits up all over his bib.	2
A little boy watches a Ferris Wheel in motion.	A boy sleeps through his science class.	2
A female acrobat wearing a red and white striped shirt and blue pants performs on a pole.	A male pole dancer performs at a club.	2
A man in a red shirt is curled up on pavement outdoors.	a man curling weights at the gym	2
A woman with tattoos and a black t-shirt smiles and talks to a man with a partially shaved head wearing shirt with the words' hippie killer' in white letters on it.	Two guys are yelling at each other.	2
Police officer with riot shield stands in front of crowd.	A police officer teaches two children something.	2
A man and woman are pictured from behind sitting close together on a couch while they play Nintendo DS	A pair of people walk the dog on the sidewalk.	2
The dog is catching a treat.	the cat is not catching a treat	2
Red objects fall on men standing behind a red wall.	The men are higher than the wall.	2
These three men dressed in blue, yellow and white, are playing a sport.	The men are dressed in all black.	2
Inside the igloo, the young man gets ready for his overnight stay.	The young man gets ready to leave.	2
This is a heated hockey match at the goal line.	Tiger Woods gets a hole in one.	2
A person wearing sunglasses, a visor, and a British flag is carrying 6 Heineken bottles.	The person is naked and drunk running with a flag across a field while a soccer match is going on.	2
At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.	A single man is next to a camera	2
A group of people playing guitars and singing.	The group is watching television and waiting for their lottery numbers to come up.	2
Photographed from below, a somewhat husky man wearing a white and black windowpane-plaid shirt and dark trousers is holding a little boy who is wearing orange pants and a navy-blue shirt.	The man is holding his daughter.	2
Men and women walking down a sidewalk next to a garden.	The men and women are running through the forest.	2
A girl in a red polka dot bikini is jumping off a sand dune.	A girl in a bikini is buried in the sand.	2
Two men exchange conversation in a crowded place.	Two women exchange conversation in a crowded place.	2
Several people are walking on a street and there is a large, blue crane towering and leaning against a building.	Several people are sitting on the grass, watching a crane move heavy blocks.	2
A group of uniformed men carrying a cross adorned with a white ribbon in formation walking down the street on Easter.	Several women are painting eggs on Easter.	2
Two asian men in a wood shop.	The two asian men are at the park.	2
Two women playing field hockey on AstroTurf.	Women re-sod a field hockey field.	2
Three men sit on a bench outside.	Three man run from the police.	2
A group of power workers at the site of a car crash.	A group of power workers at the site of a plane crash.	2
Two women both dressed in white tops and dark-colored shorts are standing in front of some motorcycles on a city street	One woman and one man stand in front of a new car while wearing green sweaters.	2
A man in a black coat eats a doughnut while other men look out of frame.	A naked man eats a doughnut.	2
A race dog numbered six is midair.	A cat is numbered six	2
A dog begins to climb a brick staircase near plants.	The dog is eating the plants.	2
A man dressed in a bronze suit, wearing bronze colored glasses, is accompanied with a bronze old fashion movie camera, motions taking a movie.	A man is wearing a purple suit and using a purple digital camera.	2
Three people, a woman and two men ride scooters amongst the pedestrians of a busy city street.	The three people are walking.	2
Closeup of an elderly woman walking across a street with her male companion.	People are walking along the beach.	2
A young girl throws sand toward the ocean.	the girl is eating Hershey kisses inside	2
A young woman and some friends at a party.	A man and his brother driving by the beach.	2
Excavation of the ruins of a ancient temple.	People leave the ancient temple.	2
A Man in a blue shirt and jeans is walking across the street.	A woman is running on a dirt track.	2
Friends running a race hand in hand.	People punching each other	2
Man observes a wavelength given off by an electronic device.	The man is yodeling in a gondula.	2
The quarterback of the UTEP football team is about to be tackled by a member of the Wisconsin defensive team.	The quarterback is a taking photos of the defensive team.	2
A young barefoot girl in a pink dress is jumping outside.	The child sits in a dark room watching television.	2
Couple watching the moon on a bridge.	The couple is watching the sun.	2
A person floating on a river near a metropolitan area.	A dog floating on a river near a metropolitan area.	2
A skateboarder in the air straddling his upside-down skateboard.	A little girl tears the head off of her doll.	2
People are talking to a camera crew with video and microphone.	People are talking to the choir.	2
A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.	The Slinky is black.	2
A man is a safety suit walking outside while another man in a dark suit walks into a building.	Men are sitting in the park.	2
The pets play in the apartment.	The animals are playing outside.	2
Black dog with white puppies laying on the floor.	A dog next to some kittens.	2
An asian woman sitting outside an outdoor market stall.	A woman sitting in an indoor market.	2
Female sitting in a chair in front of a hazy field.	A woman runs though a field.	2
A group of young men are raking lives in front of a home.	The men are watering roses	2
A man in a black shirt sits beneath a'no child left behind' powerpoint presentation.	The man sitting beneath the presentation had no shirt on.	2
A middle-aged man is sitting indian style outside holding a folded paper in his hands.	A middle aged man is sitting on a stool in a bar.	2
People are shopping outside surrounded by a metal fence.	The people are sleeping.	2
Three young girls are walking hand in hand in a crowd of people.	A girl walks by herself through her neighborhood.	2
Two men making dance moves as a woman films the event in the living room of a house or apartment.	The men are swimming in the middle of the ocean.	2
Three hockey players are in the middle of a play.	the bird is red	2
A man is flexing his biceps while standing on a rooftop with multiple chimneys in the background.	The man is climbing a ladder.	2
A woman lies on a bed with a red, orange, and blue striped comforter crumpled up next to her.	A woman is cooking dinner.	2
Two black dogs running	The two dogs are white.	2
There is a woman here in a children's room, wearing a red vest, with her hand in a fake sharks mouth.	The children's room is empty.	2
A line of rollerbladers crouch down aerodynamically	A group of bicyclists round the corner simultaneously.	2
In a field of tall grass, a small girl feeds a larger boy a bite of some type of food.	Two children are playing inside.	2
Woman reaching for food at the supermarket.	Woman is singing karaoke.	2
A woman in a white dress walking down the street with a woman in a purple shirt crossing the street.	The women are indoors.	2
Indian people dressed in magnificent bright colors conduct a ritual.	Indian people hunting animals	2
A bridge with green supports leads to a sidewalk lining a row of houses with slanted roofs, a person is visible in the background walking towards the photographer past a bicycle.	The photographer is at a photo shoot in a building.	2
There is a white building, with several people and a mountain nearby, and four automobiles.	The building is all black.	2
Three men stand on the beach, fully clothed.	Three naked men in the ocean.	2
Girl laying atop floating dock.	A female is asleep on the deck.	2
An indian man walks past a temple on his way to pray.	A man fell into the swimming pool.	2
Two girls and a guy are involved in a pie eating contest.	Three people are drinking beer on a boat.	2
Two men playing baseball with the one in the black and red jersey running toward base.	The man in black and red is sitting in the bleachers.	2
The horses pull the carriage, holding people and a dog, through the rain.	Horses ride in a carriage pulled by a dog.	2
Woman is sewing in order to make a living in her country.	A woman is baking cakes.	2
Two fencers dressed in the sport's traditional white suit and protective mask, practice their dueling.	two women play water polo	2
Two men in animal print pajama bottoms sleep on a bed.	Men are dancing in the club.	2
These two dogs are outside, with one on the ground and one jumping in the air to get a ball.	Two little dogs are going for a walk.	2
A youngster straddles a small makeshift bench while his companion plays in the doorway nearby.	A kid falls off a staircase	2
Three people are kayaking in dark waters.	Three people are learning to use pogo sticks.	2
A shirtless man is singing into a microphone while a woman next to him plays an accordion.	He is playing a saxophone.	2
Two teams, one wearing black and white, one wearing red and white, and a man in yellow and black, play football (soccer) in a stadium.	Two teams are playing tennis	2
A man in a blue shirt, khaki shorts, ball cap and white socks and loafers walking behind a group of people walking down a stone walkway with a water bottle in his left hand.	A man in a blue shirt, khaki shorts, ball cap and blue socks and loafers walking behind a group of people walking down a stone walkway with a water bottle in his left hand.	2
A group of girls in matching brown dresses and sandals dance in unison.	The girls sleep.	2
A chef mixes batter while showing a student instructions.	The chef mixes batter while a student stands on their head.	2
A woman crossing a busy downtown street.	A woman starred out the window while thinking about her day.	2
A man wearing a white shirt and an orange shirt jumped into the air.	A man is laying down on the sofa.	2
A dark-haired girl in a spotted shirt is pointing at a picture while sitting next to a boy in a purple shirt and jeans.	The guy broke his keyboard.	2
a man is swimming inside of a pool	there is a person drowning.	2
A group of females are sitting down on a bench.	The females are flying in the air on their butterflies.	2
A young woman with a ponytail and her back to the camera is taking a picture of what seems to be some sort of procession.	A girl has time-traveled to the past to take pictures of the first Macy's Thanksgiving Day parade.	2
A woman in a colorful outfit sitting on the ground.	The woman is knitting a sweater.	2
A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.	The man is old.	2
Two men holding their mouths open.	Two men with gritted teeth.	2
School kids all in blue backpacks.	Businessmen all in suits carrying black briefcases.	2
Attractive military man with weapons and ammunition sitting on top of a netted armed vehicle.	A military man lounges by a pool sipping a drink.	2
A balding man is getting his shoes cleaned on a street corner.	A boy delivering newspapers.	2
A small boy purchases vegetables from an older man.	A girl buys sandwiches from a vendor.	2
Skateboarder jumps off a 5 ft cliff, performing a stunt.	A skateboarder is swimming with sharks.	2
Two men play basketball.	Two men are playing dodge ball.	2
Several men on stage having a discussion.	The men are playing baseball.	2
Three people walking down a hallway at the train station.	A few people are sitting in a dining car of a train drinking coffee.	2
Middle-aged man in casual clothes looking off-camera.	The man is nude.	2
"Many people take pictures as a blond woman wearing a cover-up only costume holds a sign proclaiming ""Photographers Not Predators"" on a pier."	Some cricketers are playing cricket in ground	2
Two men are listening to music through headphones.	Two men play with yo-yos.	2
A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.	two girls flying a kite in the park	2
A man pushing a food cart stands in front of a stone building and holds onto the bars covering a window.	A man adjusts his hat before a meeting.	2
A man in a black shirt is playing a guitar.	The man is wearing a blue shirt.	2
Elderly woman with green sweater picking out produce in outdoor market.	The elderly lady is dead in a coffin	2
Four people dine at a restaurant.	the people are at the motel sleeping	2
A trainer runs next to his dog as it jumps through multiple hoops.	A cat on the kitchen counter.	2
A little girl is jumping over a yellow rope.	A girl jumps under a purple rope.	2
A dressed up woman walking next to a store at night.	A man is running.	2
A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.	A lot of dogs barking outside a row of shops with a cat teasing them.	2
A man in a black shirt sits next to an old woman in a pink shirt on a train.	A man is driving his car.	2
A brown dog opens his mouth to catch a piece of food.	a dog is sleeping	2
A man riding a red motorbike near a large crowd of people by some tents.	A man is on a skateboard.	2
Three elephants, each carrying a group of people, walking through the water.	The elephants are performing in a circus tent.	2
A boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps.	A boy is playing on a skateboard.	2
An old ban with a black hat and tie walks down a city street.	The cat is walking.	2
A young boy in a Boy Scout shirt sits in a folding camp chair indoors, with other similar chairs around him, and a green tent behind him.	The young boy is sleeping.	2
A young girl performing the nutcracker.	the child is sleep	2
A man wearing shorts is playing an acoustic guitar while a person in the background looks the other way.	two women sing opera	2
A man wearing black pants, a black shirt, and an orange hat is using a nail gun to attach tar paper to a roof.	The man on a merry go round.	2
A rather tall man and a woman wearing a red top and blue jeans waiting at on the sidewalk.	The man and woman are standing in the shower.	2
A young boy carries a green, white, and red flag and walks next to a woman.	The woman is carrying the flag.	2
Two women wearing white bathrobes relax on a couch with their feet kicked up on a coffee table.	two women jump for joy	2
